batch_pred,batch_y
10.481368,9.903538
10.532327,11.042938
10.556409,10.657283
10.504985,10.657283
10.694623,10.505095
10.573205,10.085851
10.491378,10.389026
10.578692,10.959558
10.617194,10.275085
10.360834,10.221977
10.373472,9.964159
10.5687,10.275085
10.790591,11.082158
10.033448,10.045031
10.353534,10.021315
10.345651,10.389026
10.606231,10.404293
10.609548,10.275085
10.846663,11.156265
10.582242,10.332702
10.3640585,10.389026
10.18235,10.126671
10.551246,10.002473
10.468087,10.633472
10.418969,10.2036295
10.470313,10.05608
10.437129,10.463132
10.625848,10.239996
10.562588,10.2036295
11.454619,11.002116
10.269797,10.463132
10.271114,10.532123
10.232964,10.532123
10.095173,9.536113
10.23831,10.021315
10.229715,10.234265
10.667261,10.657283
10.268058,10.308986
10.217452,10.71444
10.104796,10.1849375
10.192489,9.9804945
10.578084,10.463132
10.627419,10.818197
10.442513,10.68627
10.136458,10.239996
10.329933,9.741028
10.4495535,10.085851
10.229693,9.903538
10.435302,10.308986
10.280156,10.126671
10.214461,10.221977
10.40589,10.1849375
10.409053,9.975855
10.0803995,9.862718
10.286536,10.059679
10.518719,10.181157
10.41994,10.165891
10.699615,10.221977
10.476989,10.463132
10.011112,10.275085
10.513764,10.106469
10.722775,10.673619
10.75608,10.819798
10.261287,9.865318
10.11321,9.865318
10.339847,10.176601
10.421227,10.389026
10.419191,10.558439
10.394353,10.308986
10.224624,9.865318
10.724923,10.633472
10.171248,10.308986
10.785925,10.463132
10.880876,11.115443
10.4510145,11.324196
10.109193,9.852247
10.136203,9.975855
10.523011,9.755626
10.341776,9.581973
10.669867,10.043293
10.549535,9.472781
10.11085,10.221977
10.340854,10.221977
10.225707,10.165891
10.514686,9.64866
10.338862,10.1849375
10.997587,10.463132
10.238178,10.239996
10.464738,10.1849375
9.971037,10.106469
10.09308,9.903538
10.061527,10.532123
10.107652,10.199175
10.333484,10.532123
10.196502,9.711176
10.381154,10.257694
10.398263,10.819798
10.553364,10.341775
10.294019,10.532123
10.435864,10.275085
10.504161,10.221977
10.380924,10.768506
10.572925,10.819798
10.615598,10.389026
10.33921,10.221977
10.81688,10.389026
10.463431,10.106469
10.51785,10.434145
10.527232,10.448744
10.321489,9.380168
10.494549,10.221977
10.682258,10.680539
10.121756,10.146473
10.132394,10.221977
10.419907,10.2036295
10.172491,10.404293
10.605144,10.106469
10.744542,10.021315
10.578637,10.389026
10.459491,10.221977
10.660644,10.268166
10.897757,10.59666
10.689326,10.819798
10.553988,10.419331
10.459699,10.59666
10.276272,10.021315
10.507953,10.59666
11.280149,11.002116
10.902843,10.463132
10.302154,10.2036295
10.8482685,10.657283
10.641545,10.357775
10.294925,10.275085
10.961124,10.633472
10.629092,10.308986
10.649239,11.119898
10.732304,11.191356
10.225546,9.615872
10.611989,10.419331
10.654168,10.819798
10.653971,10.085851
10.385859,10.422579
10.315827,10.156229
10.1264515,9.392745
10.438748,10.106469
10.080029,9.683776
10.150973,10.519889
10.1571,10.519889
10.150137,10.0299
10.545171,10.477316
10.161092,10.491302
10.338324,10.257694
10.308234,9.896614
10.201952,10.126671
9.929516,9.787123
10.065647,10.308986
10.315162,10.71444
10.165078,9.903538
10.349839,10.404293
10.194709,10.518701
10.175779,10.657283
10.314052,10.453082
10.204907,10.255165
10.246921,10.126671
10.360986,10.809748
10.517304,10.538767
10.6408615,9.911506
10.194007,10.308986
10.207974,10.06951
10.599667,9.878221
10.539996,10.07538
10.433522,10.381243
10.166564,10.463132
10.526114,10.768506
10.197192,9.852247
10.231083,10.308986
10.469548,9.896614
10.378022,10.071287
10.52966,10.507913
10.326325,10.423917
10.633147,10.4174185
10.6227045,10.878066
10.034654,9.903538
10.314412,11.512936
10.070024,10.221977
10.334752,10.389026
10.180632,9.903538
10.362479,10.292179
10.222605,10.2036295
10.078038,9.903538
10.250907,9.89096
10.078128,9.903538
9.975223,9.903538
10.491445,9.770013
10.346749,9.852247
10.386138,9.903538
10.124483,9.998843
10.407142,9.998843
10.571937,10.2036295
10.05926,9.770013
10.272969,9.770013
10.538041,9.839003
10.002492,9.528867
10.027372,9.528867
10.0729,9.903538
10.268282,10.59666
10.0688305,9.615872
10.170999,9.878221
10.507825,10.239996
11.098353,10.959558
11.172265,11.407576
11.076409,11.119898
10.61223,11.407576
10.937276,11.407576
11.003765,11.289794
10.892146,11.191356
10.935639,11.407576
10.664119,10.419331
10.466596,11.472114
11.10916,10.915107
10.817629,11.002116
10.984957,10.8685875
10.510222,11.119898
10.56532,10.8685875
10.838748,11.608245
10.5850935,10.555839
10.932365,11.379406
10.9797735,11.225257
10.556584,11.407576
10.4424925,11.289794
10.69114,9.729194
10.613589,10.819798
10.865164,10.645449
10.513836,10.819798
11.126338,11.320565
10.775222,10.768506
10.970798,11.156265
10.751603,11.320565
10.363316,10.703267
10.949788,11.042938
10.808984,10.59666
10.764716,11.350418
10.562129,10.915107
10.8099575,10.657283
10.933146,10.59666
10.718793,11.042938
10.615773,11.191356
10.430514,10.768506
10.710904,11.156265
10.564046,10.545368
10.545114,10.308986
10.932073,11.156265
10.916104,10.819798
10.834941,11.156265
10.237796,11.002116
10.563821,10.933125
10.812806,10.268166
10.775129,10.268166
10.315634,10.308986
11.076402,10.758775
10.493117,11.060385
10.63721,11.407576
10.790305,11.002116
11.051129,11.380548
10.439607,11.184435
10.368959,9.862718
10.912274,10.085851
10.351455,10.532123
10.672685,11.041337
10.719516,10.673619
10.713109,10.532123
10.547568,10.71444
10.600518,10.768506
10.188473,10.165891
10.321772,10.257694
10.171039,9.433564
10.336971,10.021315
10.272235,10.221977
10.522949,10.532123
10.464374,10.532123
10.263896,10.308986
10.054181,10.71444
10.238645,10.59666
10.694281,10.477316
10.496866,10.768506
10.267903,10.819798
10.333944,10.1849375
10.327107,10.532123
10.253978,10.2036295
10.226928,10.043293
10.22394,10.248884
10.276487,10.59666
10.425251,10.043293
10.125098,10.142544
10.590587,10.491302
10.7033415,10.308986
10.530149,10.221977
9.89694,10.021315
10.647019,11.004114
10.6369705,10.308986
10.398253,11.258046
10.694507,11.082158
10.469286,9.964159
11.02962,11.320565
10.598561,11.042922
11.031882,11.042922
10.41756,11.379395
10.868435,11.042922
11.051821,11.042922
11.122445,11.379395
11.417317,11.379395
10.711783,11.042922
10.73306,11.042922
10.522826,11.042922
11.470608,11.379395
10.268054,11.042922
11.165196,11.042922
10.427493,11.042922
10.998856,11.042922
10.706593,11.042922
11.155108,11.379395
11.056484,11.042922
10.688983,11.042922
10.854338,11.042922
10.503514,11.042922
10.673196,11.042922
10.946572,11.042922
10.513671,11.042922
11.228324,11.042922
11.500656,11.042922
9.979865,9.7981825
10.213797,10.389026
10.757146,11.002116
10.211375,10.085851
10.523287,10.389026
10.533498,9.770013
10.560079,10.768506
10.598007,11.191356
10.457734,10.768506
10.893216,11.156265
10.617406,10.959558
10.552165,10.463132
10.59894,11.041337
10.549438,10.308986
10.632137,10.71444
10.541909,10.736419
10.477862,10.126671
10.377126,9.952325
10.550275,10.78934
10.505438,9.952325
10.536957,10.126671
10.352359,10.2036295
10.462681,10.357775
10.650502,10.491302
10.614877,10.819798
10.171106,9.975855
10.572842,10.59666
10.655305,10.2036295
10.246877,10.532123
10.543477,10.389026
10.340762,10.221977
10.179816,10.768506
10.208423,9.928229
10.973054,11.225257
10.973054,11.225257
10.973054,11.225257
10.842033,11.002116
10.822318,11.002116
10.822318,11.082158
10.764163,11.002116
10.372373,10.71444
10.478457,10.71444
10.215113,10.463132
10.53156,10.463132
10.305375,11.191356
10.757848,11.350418
10.624591,10.126671
10.797411,11.097425
10.324147,10.59666
10.467948,10.292179
10.700347,10.59666
10.401734,10.404293
10.593259,11.002116
10.846376,10.8685875
10.586944,9.615872
9.93176,9.878221
10.41072,10.768506
10.516791,9.615872
10.819122,10.463132
10.637036,10.389026
10.754628,10.768506
10.668628,10.59666
10.401693,11.472114
10.282424,10.257694
10.536918,10.950824
10.955983,11.097425
10.702935,10.532123
10.657996,11.191356
11.081309,11.790565
10.205628,9.975855
10.9116,11.191356
10.678735,10.819798
10.380385,10.308986
10.31438,10.199175
10.2433,10.064798
10.734298,10.518701
10.687957,10.768506
10.37139,10.819798
10.832064,11.338584
10.555484,11.338584
10.490298,10.404293
10.358644,10.571342
10.283176,10.59666
10.727682,10.71444
10.840693,11.338584
10.483666,11.082158
10.797269,11.002116
10.26742,10.874286
10.57783,11.042938
10.139405,10.165891
10.40302,10.819798
10.53032,10.404293
10.632493,11.042938
10.398202,10.819798
10.217114,10.71444
10.216692,10.126671
10.252084,9.903538
10.32088,10.126671
10.202972,10.126671
10.337611,11.512936
10.354362,10.165891
10.422639,10.308986
10.704788,10.768506
10.547957,10.8685875
10.286506,10.389026
10.235902,10.389026
10.30261,10.71444
10.3807535,10.657283
10.422509,10.59666
10.424403,10.8685875
10.530623,10.59666
10.737088,11.002116
10.756036,10.819798
10.511099,10.645449
10.288009,10.915107
10.358348,10.463132
10.303203,10.59666
10.432614,10.389026
10.055619,10.021315
10.606536,10.404293
10.543896,10.819798
10.733905,10.357775
10.302814,10.538767
10.606851,11.082158
10.616775,11.042938
10.419505,10.126671
10.6292715,10.915107
10.301496,11.002116
10.285152,10.59666
10.355957,10.463132
10.319307,10.021315
10.35317,10.463132
10.516831,10.915107
10.348544,10.896758
10.698421,10.71444
10.398143,10.532123
10.46817,10.778977
10.821546,10.530521
10.4260645,10.736419
10.299626,10.389026
10.515101,10.915107
10.289609,10.221977
10.571902,10.275085
10.4897175,10.165891
10.367958,10.389026
10.778153,10.450481
10.235641,10.768506
10.550416,11.002116
10.52621,10.915107
10.512155,10.768506
10.577045,10.532123
10.221051,10.8685875
10.362942,11.082158
10.426173,9.903538
10.196697,9.903538
10.967998,10.819798
10.566247,10.463132
10.162052,10.221977
10.395646,9.952325
10.267893,10.106469
10.258353,10.448744
10.322965,10.463132
10.569415,10.300954
10.263725,11.225257
10.532714,11.340012
10.692015,10.758775
10.678659,10.373523
10.522643,10.915107
10.547292,10.234265
10.516686,10.434145
10.385994,10.268166
10.860272,10.463132
10.353084,10.1849375
10.521197,11.14031
10.639031,11.104972
10.806335,10.463132
11.199716,10.959558
10.393559,10.393325
10.354763,10.156229
10.69878,10.71444
10.7651,10.915107
10.843208,11.289794
10.310946,10.8685875
10.513585,10.464274
10.372957,9.998843
10.474675,10.819798
10.578366,11.082158
10.612983,10.463132
10.46758,10.609082
10.643195,10.59666
11.275292,10.389026
10.290933,10.450481
10.50526,10.221977
10.451516,10.239996
10.459609,10.532123
10.600096,10.463132
10.476544,10.71444
10.6327095,10.959558
10.626086,10.915107
10.674041,10.59666
10.527177,10.915107
10.504698,10.657283
10.501921,10.357775
10.645803,10.463132
10.126771,9.82558
10.45222,10.532123
10.787959,10.959558
10.690259,10.758775
10.625947,11.184435
10.452786,9.998843
10.61604,10.915107
10.257751,10.532123
10.504594,10.787503
10.541646,10.59666
10.354447,10.657283
10.5222025,10.532123
10.35868,10.71444
10.53073,10.8685875
10.4682045,10.505095
10.170707,9.975855
10.454116,10.961295
10.886542,10.47788
11.089183,11.082128
10.553182,10.389026
10.563139,10.463132
10.560678,10.463132
10.725115,10.257694
10.504312,10.404293
10.434762,10.71444
10.566728,11.042938
10.202758,10.819798
10.147727,10.146473
10.808742,11.082158
10.701385,10.325515
10.677999,10.463132
10.453702,10.8685875
10.147822,10.308986
10.411063,10.021315
10.096133,10.043293
10.496892,10.59666
10.793315,11.082158
10.385921,10.59666
10.204207,10.221977
10.902109,10.915107
10.640239,10.71444
10.433313,10.59666
10.641124,11.407576
10.150006,10.021315
10.511946,10.609082
10.450212,11.184435
10.465814,10.657283
10.527388,10.532123
10.461534,10.959558
10.409741,9.7981825
10.53659,10.691968
10.593984,10.651147
10.699357,10.12507
10.539333,10.450481
10.543359,10.419331
10.61708,11.002116
10.844822,10.71444
10.190484,10.558439
10.6086,10.532123
10.390431,10.532123
10.748874,10.239996
10.35987,10.126671
10.600675,10.555839
10.567638,10.71444
11.033847,10.896758
11.001294,10.251359
10.189818,9.433564
10.09328,10.571342
9.7999,9.546884
10.531491,10.657283
10.164129,9.839003
10.597247,10.2036295
10.577468,10.373523
10.557717,10.325515
10.025151,10.165891
10.190816,10.085851
10.589733,10.2036295
10.947753,10.657283
10.521178,10.532123
10.666617,10.915107
10.55852,10.71444
10.331351,9.903538
10.361032,9.975855
10.540621,10.221977
10.644359,10.8685875
10.962291,11.512936
10.080927,9.839003
10.0654745,9.839003
10.01245,10.165891
10.708901,10.68627
10.735801,10.59666
10.736737,11.225257
10.617272,11.320565
10.760461,10.8685875
10.378352,10.71444
10.622932,10.59666
10.504472,10.959558
10.793373,10.849357
10.532918,10.146473
10.376515,10.308986
10.745511,10.959558
10.444789,11.512936
10.39248,10.021315
10.55325,10.657283
10.514365,10.703267
10.622161,10.819798
10.759568,10.657283
10.471759,10.085851
10.729035,11.002116
10.635764,10.819798
10.696267,11.082158
10.497068,10.71444
10.41256,10.532123
10.612177,10.71444
10.790999,11.002116
10.427064,10.146473
10.878762,10.463132
10.427642,10.389026
10.790084,9.998843
10.9366865,10.2036295
10.65053,10.532123
10.299002,10.633472
10.792129,10.645449
10.696364,10.463132
10.46153,11.115443
10.484996,10.819798
10.632245,10.373523
10.175921,10.959558
10.563146,9.573316
10.418973,9.528867
10.492398,10.448744
10.239478,10.064798
10.863046,11.119898
10.014793,9.852247
10.377134,9.975855
10.106706,9.903538
10.368645,9.928229
10.217408,9.7981825
10.528598,10.8685875
10.564109,11.002116
10.498748,10.463132
10.688586,10.657283
10.466288,10.165891
10.543859,10.532123
10.345015,10.308986
10.655454,10.156229
10.289528,10.389026
10.3251915,10.389026
10.369865,10.389026
10.110852,9.852247
10.356196,9.878221
10.306281,10.463132
10.365691,10.275085
10.640204,11.289794
10.494031,10.8685875
10.289865,9.881804
10.297706,9.975855
10.611755,10.275085
10.554585,10.915107
10.181924,10.657283
10.551633,11.002116
10.475418,10.308986
10.499308,10.809748
10.685189,10.59666
10.962794,11.002116
10.486872,10.607896
10.211165,10.505095
10.545539,9.573316
10.273403,9.528867
10.486451,11.082158
10.315343,9.615872
10.198186,9.852247
10.113891,10.221941
10.466052,10.455964
10.497209,10.59666
10.335062,10.657283
10.462489,10.308986
10.32042,10.239996
10.494246,11.042938
10.2898035,9.998843
10.19427,9.82558
10.733897,10.389026
10.306768,10.308986
10.1047735,10.463132
10.237422,10.308986
10.538098,11.002116
10.623406,10.768506
10.349659,10.165891
10.394763,10.146473
10.763452,10.021315
10.370694,9.7981825
10.685482,10.357775
10.521083,11.225257
10.93445,10.59666
10.500419,11.002116
10.02411,9.680407
10.193519,9.878221
10.058745,9.878221
10.0387125,10.915107
10.291316,10.8685875
10.366801,9.975855
10.182662,9.878221
10.072939,9.928229
9.926221,9.998843
10.653653,9.7981825
10.126198,9.998843
10.2969885,9.770013
10.202762,10.126671
9.898663,9.6959095
10.163614,10.1849375
9.981957,9.975855
10.301362,10.126671
9.926766,10.021315
9.986934,9.7981825
10.797261,10.463132
9.7916155,9.741028
10.439364,10.373523
10.453351,10.126671
10.235894,10.2036295
10.267495,9.7981825
10.308609,9.806481
10.426621,11.082158
10.103141,9.975855
10.107789,10.126671
10.134721,10.325515
10.170409,9.680407
10.196692,10.2036295
10.390691,10.043293
10.200184,9.852247
10.271325,9.7981825
10.299011,9.878221
10.102806,10.021315
10.5140505,10.064798
10.085472,9.680407
9.96839,9.680407
9.9303,9.711176
9.88103,9.680407
10.270471,9.510519
10.035188,9.7981825
10.499064,10.389026
10.196795,9.741028
10.083026,9.975855
10.065708,10.419331
10.055539,9.7981825
10.236314,10.043293
10.078147,10.126671
10.17568,10.165891
10.214177,10.389026
10.108422,9.711176
9.988084,9.64866
10.288538,10.085851
10.243358,10.07116
10.243854,10.308986
10.216273,10.085851
9.67842,9.4697
10.340308,10.341775
10.276217,10.389026
10.223987,10.126671
9.759017,9.64866
10.09532,10.126671
10.0045395,9.711176
9.926284,9.64866
10.005817,9.711176
10.261683,10.463132
9.995666,9.680407
9.975693,9.770013
10.2581625,9.903538
10.044805,9.581973
9.952426,10.064798
10.160249,9.998843
9.682616,9.4697
10.095616,9.862718
10.030681,10.1849375
9.691762,9.4697
9.579823,9.4697
10.193153,9.928229
10.214828,10.021315
10.202445,10.292179
10.281417,10.221977
10.010965,9.581973
10.168971,9.903538
9.961144,9.60245
10.319576,10.59666
10.0707,10.126671
10.297835,10.085851
10.066141,9.928229
10.025193,9.64866
9.760455,9.7981825
10.096193,10.021315
9.95127,9.770013
9.865197,10.126671
10.736055,10.505095
10.042909,9.852247
10.501111,10.657283
9.9983225,10.463132
10.145864,9.903538
10.008515,10.126671
10.226874,10.221977
10.124645,9.975855
9.8888,9.903538
10.228605,9.903538
10.133227,10.085851
10.206105,10.221977
10.419067,10.463132
10.330262,10.126671
9.906042,9.541154
9.958149,9.784197
10.065652,9.903538
10.368062,10.221977
9.693374,9.680407
10.122693,9.852247
9.973523,9.903538
10.462251,10.165891
10.558013,10.71444
10.341461,11.119898
10.698436,10.221977
10.7028475,10.357775
10.68505,10.373523
10.277907,10.064798
10.120778,9.903538
10.200738,10.59666
10.31606,10.463132
9.9953785,10.152026
10.4981575,10.221977
10.3816805,10.126671
10.076004,9.546884
10.373128,9.510519
10.433958,9.546884
10.202685,10.419331
10.278378,9.878221
10.51329,10.571342
10.2726755,9.546884
10.253415,9.554001
10.071467,10.021315
10.226397,9.546884
10.795899,11.407576
9.95916,9.928229
10.301906,10.239996
10.518825,10.389026
10.589253,11.1947975
10.399194,11.248973
10.438046,11.042938
10.375443,10.915107
10.451841,10.657283
10.447869,9.928229
10.502597,10.532123
10.382944,10.915107
10.198169,10.59666
10.59912,10.71444
10.244926,9.755626
10.169583,10.221977
10.221633,9.680407
10.059119,10.021315
9.978923,10.308986
10.547862,10.71444
10.428975,10.8685875
10.145666,9.7981825
10.7501745,10.959558
10.415185,10.126671
10.478522,9.7981825
10.565873,10.126671
10.391189,9.770013
10.330459,9.770013
10.52526,10.668979
10.192039,9.903538
10.343301,9.770013
10.120306,10.357775
10.542705,10.463132
9.95098,9.793729
10.182648,9.928229
10.334403,11.002116
10.503903,10.021315
10.122123,9.711176
10.333171,10.768506
10.306718,10.768506
10.501384,10.71444
10.483015,10.59666
10.405072,9.964159
10.645005,9.680407
10.290301,10.558439
10.1584835,9.711176
10.6683035,10.59666
10.358611,10.373523
10.517129,10.292179
11.065246,11.191356
10.307626,9.852247
10.580231,10.558439
10.047957,10.126671
10.430077,10.657283
10.367808,10.450481
10.412383,10.165891
10.68512,9.987415
10.68512,10.021315
10.131457,9.615872
10.450149,10.477316
10.914573,10.71444
10.68978,10.657283
11.063655,10.275085
10.659452,10.463132
10.588016,10.518701
10.382274,10.165891
10.364003,9.392745
10.387397,10.341775
9.985426,10.116621
10.4542885,10.126671
9.780501,9.639587
10.229718,10.389026
10.262281,10.221977
9.907382,10.2036295
10.410487,10.292179
10.625744,10.308986
10.733907,10.165891
9.800208,10.028224
10.312972,9.911506
9.976253,9.711176
10.771659,11.119898
10.405268,10.915107
10.074422,9.998843
9.908688,9.584314
10.335124,10.2036295
10.580354,11.156265
9.926369,9.615872
10.521754,10.71444
9.989884,9.952325
10.417323,10.239996
10.2051935,10.221977
9.828221,9.564583
10.704419,10.532123
10.036052,9.862718
10.695722,10.71444
10.384267,10.239996
10.582538,10.341775
9.974303,9.928229
9.918023,9.541154
9.903128,9.575053
10.392486,10.59666
9.816503,9.371694
10.4004965,9.770013
10.591649,10.59666
10.614192,10.043293
10.425325,10.308986
10.472392,9.998843
10.651369,10.532123
10.08777,9.852247
10.631419,9.7981825
10.562288,10.308986
10.520267,10.126671
10.083102,10.59666
10.555358,10.357775
9.954188,9.998843
9.930042,9.592264
10.432736,10.59666
10.018266,9.519515
10.526379,10.126671
10.553876,10.021315
10.95341,10.819798
10.8152485,10.532123
10.023749,10.558439
9.92497,9.506065
9.758071,9.770013
10.381625,10.915107
10.7488165,10.463132
10.290274,10.021315
10.790755,10.555839
10.687591,10.532123
9.83311,10.335173
9.7753,9.506065
10.447412,10.308986
10.438097,10.498222
9.9313135,9.639587
10.673709,10.657283
10.575795,10.275085
10.6406975,10.532123
10.493342,9.928229
10.61382,10.59666
10.664028,10.393325
10.07848,10.59666
9.806509,9.159152
10.350854,10.165891
10.264666,9.998843
